0,1
Datasets/IAM_Sentences/sentences/c04/c04-110/c04-110-s04-00.png,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
Datasets/IAM_Sentences/sentences/g06/g06-047k/g06-047k-s00-00.png,"This remarkable man of medicine , whom Sir"
Datasets/IAM_Sentences/sentences/n02/n02-109/n02-109-s03-01.png,"dares to stand up to him . """
Datasets/IAM_Sentences/sentences/g07/g07-014b/g07-014b-s01-02.png,and his inventory has been preserved .
Datasets/IAM_Sentences/sentences/e07/e07-079/e07-079-s01-00.png,They are fairly heavy
Datasets/IAM_Sentences/sentences/g06/g06-037p/g06-037p-s02-02.png,effective alleviation of his painful malady .
Datasets/IAM_Sentences/sentences/b06/b06-000/b06-000-s00-01.png,the German ambassador in London was dictating
Datasets/IAM_Sentences/sentences/g06/g06-050r/g06-050r-s01-02.png,symptoms .
Datasets/IAM_Sentences/sentences/a03/a03-017/a03-017-s01-01.png,"to 1958 kept the kingdom in peace , though"
Datasets/IAM_Sentences/sentences/k04/k04-028/k04-028-s02-00.png,' The old cuckold
Datasets/IAM_Sentences/sentences/h01/h01-027/h01-027-s00-03.png,in the members away from home on Census
Datasets/IAM_Sentences/sentences/n04/n04-009/n04-009-s01-01.png,what he likes .
Datasets/IAM_Sentences/sentences/r06/r06-022/r06-022-s03-02.png,shame .
Datasets/IAM_Sentences/sentences/a01/a01-007x/a01-007x-s02-02.png,Rhodesia have agreed to get together to face the
Datasets/IAM_Sentences/sentences/d04/d04-081/d04-081-s03-03.png,should remember the Great
Datasets/IAM_Sentences/sentences/e01/e01-102/e01-102-s00-00.png,Remember that texture plays an important part in
Datasets/IAM_Sentences/sentences/b04/b04-004/b04-004-s04-01.png,"Belgium , bowed down by internal"
Datasets/IAM_Sentences/sentences/r06/r06-049/r06-049-s02-04.png,which again left his household goods
Datasets/IAM_Sentences/sentences/c03/c03-081a/c03-081a-s01-03.png,"that of the sergeant , gives a performance of"
Datasets/IAM_Sentences/sentences/m06/m06-083/m06-083-s01-00.png,Those who bear power
Datasets/IAM_Sentences/sentences/a05/a05-039/a05-039-s02-04.png,increased majorities .
Datasets/IAM_Sentences/sentences/e04/e04-026/e04-026-s00-01.png,screws driven from the inside .
Datasets/IAM_Sentences/sentences/n04/n04-060/n04-060-s05-02.png,bomb .
Datasets/IAM_Sentences/sentences/b06/b06-059/b06-059-s03-03.png,clarification of the issues can bring a
Datasets/IAM_Sentences/sentences/k07/k07-063a/k07-063a-s02-04.png,"under him , in him and through him ..."
Datasets/IAM_Sentences/sentences/m04/m04-081/m04-081-s04-00.png,But out of
Datasets/IAM_Sentences/sentences/g07/g07-003a/g07-003a-s01-02.png,HAVE HAD CHARGE OF THE MULE WHEN COUNT
Datasets/IAM_Sentences/sentences/m01/m01-104/m01-104-s03-00.png,This time .
Datasets/IAM_Sentences/sentences/n06/n06-111/n06-111-s00-00.png,""" Fenton or Somers , "" he said ."
Datasets/IAM_Sentences/sentences/c06/c06-080/c06-080-s00-05.png,"styled , European set ."
Datasets/IAM_Sentences/sentences/b02/b02-097/b02-097-s00-00.png,"To be able to say "" New York next week "" is an"
Datasets/IAM_Sentences/sentences/c03/c03-000f/c03-000f-s01-03.png,"Miss Delaney of the script , and the great"
Datasets/IAM_Sentences/sentences/l01/l01-095/l01-095-s02-02.png,only thing that saved her ; it gave her the strength
Datasets/IAM_Sentences/sentences/r06/r06-121/r06-121-s00-03.png,"I followed , seeing how the sun gilded"
Datasets/IAM_Sentences/sentences/d04/d04-050/d04-050-s01-03.png,"gratify selfish aims , then each man will gather-in"
Datasets/IAM_Sentences/sentences/m02/m02-059/m02-059-s00-01.png,"never her husband , a fact he accepted as inevitable ."
Datasets/IAM_Sentences/sentences/d04/d04-086/d04-086-s00-00.png,And the tsitsits had a message sealed inside the knots
Datasets/IAM_Sentences/sentences/d06/d06-063/d06-063-s00-03.png,to live a day at a time .
Datasets/IAM_Sentences/sentences/g03/g03-064/g03-064-s00-00.png,"Alf Barton , who in 1911 was presented"
Datasets/IAM_Sentences/sentences/p03/p03-047/p03-047-s04-00.png,"He 's always doing that . """
Datasets/IAM_Sentences/sentences/b03/b03-104/b03-104-s00-02.png,the measurement of temperatures .
Datasets/IAM_Sentences/sentences/b02/b02-105/b02-105-s01-00.png,Mean-
Datasets/IAM_Sentences/sentences/g06/g06-042a/g06-042a-s01-03.png,known as homoeopathy had been brought to
Datasets/IAM_Sentences/sentences/r06/r06-027/r06-027-s04-00.png,Marc Chagall used to live here and an Englishman named
Datasets/IAM_Sentences/sentences/n01/n01-036/n01-036-s01-00.png,He glanced
Datasets/IAM_Sentences/sentences/p01/p01-147/p01-147-s00-01.png,of the church where there was a small open
Datasets/IAM_Sentences/sentences/b01/b01-038/b01-038-s00-00.png,"Certainly , the rise is very small ."
Datasets/IAM_Sentences/sentences/c06/c06-138/c06-138-s00-03.png,"of the case itself , which"
Datasets/IAM_Sentences/sentences/f07/f07-028a/f07-028a-s00-02.png,"made rapid progress , because they were men of taste"
Datasets/IAM_Sentences/sentences/r02/r02-127/r02-127-s00-00.png,Cecil wriggled irritably under the misplaced management
Datasets/IAM_Sentences/sentences/e06/e06-021/e06-021-s03-02.png,in ensuring that the fry after hatching
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s02-00.png,"' The Pearl ' , he wrote , ' is arrived , which is a great"
Datasets/IAM_Sentences/sentences/c04/c04-170/c04-170-s00-00.png,Shelagh Delaney and Alan Sillitoe attacked
Datasets/IAM_Sentences/sentences/b01/b01-057/b01-057-s01-00.png,Those who lend their names to this kind of
Datasets/IAM_Sentences/sentences/e04/e04-022/e04-022-s01-00.png,These can then be cut at the correct
Datasets/IAM_Sentences/sentences/c06/c06-005/c06-005-s03-01.png,hard-core Friends of Brendan .
Datasets/IAM_Sentences/sentences/b04/b04-181/b04-181-s01-02.png,more and more from our rivals .
Datasets/IAM_Sentences/sentences/n02/n02-040/n02-040-s01-00.png,""" Is that all you want to do ? """
Datasets/IAM_Sentences/sentences/p02/p02-131/p02-131-s02-02.png,day she would be able to see the situation
Datasets/IAM_Sentences/sentences/d06/d06-060/d06-060-s01-05.png,century .
Datasets/IAM_Sentences/sentences/e01/e01-059/e01-059-s00-02.png,"texture , are sold at a very high price ."
Datasets/IAM_Sentences/sentences/b04/b04-107/b04-107-s05-00.png,Timetables were
Datasets/IAM_Sentences/sentences/c02/c02-017/c02-017-s01-02.png,transplanted to an island in the North Sea .
Datasets/IAM_Sentences/sentences/k07/k07-185/k07-185-s02-01.png,at home at all sorts of artistic
Datasets/IAM_Sentences/sentences/a05/a05-084/a05-084-s01-00.png,The
Datasets/IAM_Sentences/sentences/f04/f04-064/f04-064-s02-01.png,passengers would be robbed and assaulted in the
Datasets/IAM_Sentences/sentences/p03/p03-096/p03-096-s05-00.png,""" I rather like to have"
Datasets/IAM_Sentences/sentences/p03/p03-069/p03-069-s00-03.png,made her think there was an abyss immediately ahead .
Datasets/IAM_Sentences/sentences/m01/m01-160/m01-160-s01-03.png,Heather he found a welcome relief in her
Datasets/IAM_Sentences/sentences/a05/a05-009/a05-009-s00-00.png,He has had numerous meetings with the Service
Datasets/IAM_Sentences/sentences/l03/l03-000/l03-000-s00-03.png,scientific detail .
Datasets/IAM_Sentences/sentences/p03/p03-173/p03-173-s06-00.png,""" Without your ring it 's just like"
Datasets/IAM_Sentences/sentences/c02/c02-012/c02-012-s00-00.png,"Every unnecessary detail , all superfluous local"
Datasets/IAM_Sentences/sentences/b05/b05-098/b05-098-s02-00.png,I may well have felt that I was
Datasets/IAM_Sentences/sentences/l01/l01-119/l01-119-s00-00.png,One day Fred met Nick at the front door as they were both
Datasets/IAM_Sentences/sentences/b01/b01-073/b01-073-s02-01.png,men is natural .
Datasets/IAM_Sentences/sentences/g07/g07-026b/g07-026b-s00-02.png,"but again and again over a long span of time ,"
Datasets/IAM_Sentences/sentences/m01/m01-125/m01-125-s01-00.png,The street was quiet and
Datasets/IAM_Sentences/sentences/m01/m01-136/m01-136-s02-01.png,"powerful , world-wide radio and systematically"
Datasets/IAM_Sentences/sentences/c04/c04-000/c04-000-s01-00.png,To paraphrase his well-known ditty :
Datasets/IAM_Sentences/sentences/e07/e07-079/e07-079-s02-02.png,"artists with delightful studies , there is no"
Datasets/IAM_Sentences/sentences/g06/g06-045r/g06-045r-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Datasets/IAM_Sentences/sentences/h07/h07-028a/h07-028a-s00-01.png,"varies , the smaller towns tending to rely"
Datasets/IAM_Sentences/sentences/c04/c04-035/c04-035-s00-03.png,the river .
Datasets/IAM_Sentences/sentences/g07/g07-071a/g07-071a-s01-05.png,but the chosen recipient of his property .
Datasets/IAM_Sentences/sentences/a01/a01-014x/a01-014x-s00-01.png,the London talks on the Protectorate's
Datasets/IAM_Sentences/sentences/g07/g07-003a/g07-003a-s02-02.png,BRITISH GOVERNMENT'S OTHER REPRESENTATIVES
Datasets/IAM_Sentences/sentences/c03/c03-081f/c03-081f-s00-05.png,heard .
Datasets/IAM_Sentences/sentences/m03/m03-114/m03-114-s02-01.png,"so Mr Gilberto told us , that the wild and"
Datasets/IAM_Sentences/sentences/j07/j07-015/j07-015-s02-02.png,manufacturing equipment available .
Datasets/IAM_Sentences/sentences/n04/n04-163/n04-163-s02-01.png,give me a ring at this number and I 'll
Datasets/IAM_Sentences/sentences/g06/g06-042n/g06-042n-s00-00.png,"Nor is this to be wondered at , for even"
Datasets/IAM_Sentences/sentences/m04/m04-180/m04-180-s03-00.png,""" Broughtons , if I thought"
Datasets/IAM_Sentences/sentences/a06/a06-100/a06-100-s01-02.png,Premier said .
Datasets/IAM_Sentences/sentences/a05/a05-069/a05-069-s02-04.png,in the Congo ; Kuwait ; and South-East
Datasets/IAM_Sentences/sentences/g06/g06-042d/g06-042d-s01-01.png,"on the point of death , the new German curative method"
Datasets/IAM_Sentences/sentences/b05/b05-074/b05-074-s03-02.png,need them as slaves to # our Kultur ; otherwise
Datasets/IAM_Sentences/sentences/n02/n02-016/n02-016-s05-01.png,to sort things out in her mind .
Datasets/IAM_Sentences/sentences/c03/c03-021d/c03-021d-s00-01.png,an old man .
Datasets/IAM_Sentences/sentences/g06/g06-031c/g06-031c-s03-00.png,"Personally I am indifferent , but I really"
Datasets/IAM_Sentences/sentences/d06/d06-000/d06-000-s01-01.png,to help them to face whatever it is that
Datasets/IAM_Sentences/sentences/p03/p03-009/p03-009-s00-05.png,airy directions accordingly .
Datasets/IAM_Sentences/sentences/a04/a04-006/a04-006-s00-00.png,Mr. Kennedy told Mr. Macmillan that he still
Datasets/IAM_Sentences/sentences/g06/g06-011j/g06-011j-s05-02.png,"soldier - a favourable change in my eye ,"
Datasets/IAM_Sentences/sentences/a01/a01-011/a01-011-s00-03.png,to discuss a common course of action .
Datasets/IAM_Sentences/sentences/m04/m04-180/m04-180-s05-01.png,"registration number , sir ."
Datasets/IAM_Sentences/sentences/j04/j04-070/j04-070-s01-02.png,the first wash .
Datasets/IAM_Sentences/sentences/e02/e02-014/e02-014-s00-00.png,For short ones a smoothing plane can be used .
Datasets/IAM_Sentences/sentences/c04/c04-066/c04-066-s07-02.png,don't like things as they should be - not on
Datasets/IAM_Sentences/sentences/g06/g06-018d/g06-018d-s01-01.png,"usual ' , but hoped , he told Arthur , ' to find this"
Datasets/IAM_Sentences/sentences/k04/k04-005/k04-005-s03-02.png,coffer .
Datasets/IAM_Sentences/sentences/l07/l07-080/l07-080-s03-00.png,I looked down at my
Datasets/IAM_Sentences/sentences/r06/r06-126/r06-126-s02-03.png,chamber ; and Philip and I waited with
Datasets/IAM_Sentences/sentences/h07/h07-066a/h07-066a-s01-04.png,national average .
Datasets/IAM_Sentences/sentences/f07/f07-042b/f07-042b-s02-00.png,A number of newly-born
Datasets/IAM_Sentences/sentences/r02/r02-060/r02-060-s01-02.png,bent wire loop into the lock and
Datasets/IAM_Sentences/sentences/a02/a02-024/a02-024-s00-00.png,Now we have the strikes and demonstrations in
Datasets/IAM_Sentences/sentences/m03/m03-095/m03-095-s00-02.png,prepared for visitors .
Datasets/IAM_Sentences/sentences/c06/c06-106/c06-106-s01-01.png,mission in mind .
Datasets/IAM_Sentences/sentences/m03/m03-110/m03-110-s02-04.png,would be inopportune ; and with the idea came
Datasets/IAM_Sentences/sentences/c03/c03-016c/c03-016c-s01-00.png,A young
Datasets/IAM_Sentences/sentences/n04/n04-130/n04-130-s03-00.png,""" The proprietor of the Daily"
Datasets/IAM_Sentences/sentences/n02/n02-037/n02-037-s01-02.png,"to find , if possible , Hubert and his"
Datasets/IAM_Sentences/sentences/c03/c03-094e/c03-094e-s00-06.png,they were not asked to modulate from
Datasets/IAM_Sentences/sentences/g06/g06-037l/g06-037l-s03-03.png,shown themselves seventeen years before had had the
Datasets/IAM_Sentences/sentences/f04/f04-032/f04-032-s01-01.png,beyond the jury hearing a formal identification of
Datasets/IAM_Sentences/sentences/d04/d04-008/d04-008-s00-01.png,"a sanctuary , and only some rare birds know"
Datasets/IAM_Sentences/sentences/h07/h07-071/h07-071-s01-02.png,be provided only by the expansion of existing
Datasets/IAM_Sentences/sentences/k02/k02-062/k02-062-s03-01.png,probably thought my appearance quite a breach
Datasets/IAM_Sentences/sentences/g06/g06-018l/g06-018l-s01-02.png,"Arthur , ' to find this place agree with me better than Naples ."
Datasets/IAM_Sentences/sentences/f07/f07-016/f07-016-s01-00.png,The peasant in
Datasets/IAM_Sentences/sentences/f04/f04-004/f04-004-s01-01.png,"she had met her death , and even less that it"
Datasets/IAM_Sentences/sentences/m06/m06-019/m06-019-s02-00.png,We three
Datasets/IAM_Sentences/sentences/d07/d07-082/d07-082-s00-05.png,necessary to prove the point made by
Datasets/IAM_Sentences/sentences/g01/g01-019/g01-019-s00-00.png,It seems obvious that if an expedition to
Datasets/IAM_Sentences/sentences/d04/d04-012/d04-012-s02-00.png,"Therefore , the real man , who"
Datasets/IAM_Sentences/sentences/a01/a01-014u/a01-014u-s01-01.png,last night :
Datasets/IAM_Sentences/sentences/c06/c06-039/c06-039-s00-02.png,"person . """
Datasets/IAM_Sentences/sentences/p02/p02-008/p02-008-s00-00.png,Gay went out to the waiting
Datasets/IAM_Sentences/sentences/b04/b04-208/b04-208-s00-02.png,conquer .
Datasets/IAM_Sentences/sentences/g06/g06-042n/g06-042n-s00-02.png,found for the 6tic douloureux .
Datasets/IAM_Sentences/sentences/h04/h04-074/h04-074-s00-01.png,the diets of households of different composition .
Datasets/IAM_Sentences/sentences/l04/l04-179/l04-179-s01-00.png,He was seedy and
Datasets/IAM_Sentences/sentences/p03/p03-142/p03-142-s02-01.png,"married we won't have these explosions of emotion ,"
Datasets/IAM_Sentences/sentences/d01/d01-052/d01-052-s01-03.png,scripts of John and worked out the version
Datasets/IAM_Sentences/sentences/f04/f04-068/f04-068-s00-02.png,which a body has been found in a tunnel
Datasets/IAM_Sentences/sentences/f02/f02-017/f02-017-s01-02.png,"company time , half in the man's time ) are"
Datasets/IAM_Sentences/sentences/k07/k07-077/k07-077-s05-00.png,Before long you 'll give me the satisfaction that 'll set
Datasets/IAM_Sentences/sentences/j07/j07-012/j07-012-s01-01.png,"compact form , low weight , and design flexibility"
Datasets/IAM_Sentences/sentences/m02/m02-095/m02-095-s00-02.png,"guise which , far from attracting the allegiance"
Datasets/IAM_Sentences/sentences/e04/e04-058/e04-058-s01-02.png,"and shaping your little craft , upside-down ."
Datasets/IAM_Sentences/sentences/e04/e04-019/e04-019-s00-03.png,from the work to ensure a good fit .
Datasets/IAM_Sentences/sentences/g06/g06-018p/g06-018p-s02-03.png,fire ... .
Datasets/IAM_Sentences/sentences/d01/d01-118/d01-118-s00-00.png,Against these advantages the codex was fragile and
Datasets/IAM_Sentences/sentences/a04/a04-010/a04-010-s01-00.png,Labour M.P.s already
Datasets/IAM_Sentences/sentences/r02/r02-060/r02-060-s00-01.png,more and came up with two
Datasets/IAM_Sentences/sentences/c03/c03-003d/c03-003d-s02-03.png,create the atmosphere of a city .
Datasets/IAM_Sentences/sentences/b04/b04-187/b04-187-s06-00.png,They
Datasets/IAM_Sentences/sentences/m04/m04-138/m04-138-s02-00.png,If the Welsh found the situation
Datasets/IAM_Sentences/sentences/b04/b04-010/b04-010-s07-00.png,"HAPPY , happy"
Datasets/IAM_Sentences/sentences/c02/c02-078/c02-078-s02-04.png,who spends a few days with an American girl
Datasets/IAM_Sentences/sentences/h07/h07-025a/h07-025a-s00-02.png,for women and girls ) are 82 per cent and
Datasets/IAM_Sentences/sentences/b05/b05-058/b05-058-s01-01.png,German mind .
Datasets/IAM_Sentences/sentences/f04/f04-049/f04-049-s01-00.png,"Not in itself a crime , but , added to"
Datasets/IAM_Sentences/sentences/l01/l01-095/l01-095-s02-03.png,she needed to fight for life .
Datasets/IAM_Sentences/sentences/g06/g06-050g/g06-050g-s01-00.png,In doing so he
Datasets/IAM_Sentences/sentences/g03/g03-032/g03-032-s02-00.png,"Later , on many a sunny Sunday"
Datasets/IAM_Sentences/sentences/g06/g06-037m/g06-037m-s02-01.png,there had opened a new chapter in the
Datasets/IAM_Sentences/sentences/b04/b04-187/b04-187-s02-01.png,cinema .
Datasets/IAM_Sentences/sentences/a04/a04-047/a04-047-s00-02.png,sure the Labour movement was coming round in
Datasets/IAM_Sentences/sentences/g07/g07-014/g07-014-s02-01.png,presence of leading Missolonghi officials
Datasets/IAM_Sentences/sentences/a01/a01-026x/a01-026x-s01-03.png,and the Dominion Party .
Datasets/IAM_Sentences/sentences/d06/d06-113/d06-113-s02-01.png,put all our energies into the particular
Datasets/IAM_Sentences/sentences/b06/b06-071/b06-071-s01-02.png,have been made into Tory strength by
Datasets/IAM_Sentences/sentences/m04/m04-019/m04-019-s03-03.png,"the Mixed Infants of Llangrwl . """
Datasets/IAM_Sentences/sentences/d04/d04-071/d04-071-s01-01.png,"days of your children in the land , which"
Datasets/IAM_Sentences/sentences/c02/c02-059/c02-059-s02-04.png,as best actress for her work in the Godard
Datasets/IAM_Sentences/sentences/j04/j04-080/j04-080-s03-00.png,The decay of lead-212
Datasets/IAM_Sentences/sentences/r03/r03-084/r03-084-s00-00.png,I 'm afraid we can't take yours into account
Datasets/IAM_Sentences/sentences/r06/r06-035/r06-035-s04-02.png,sat in the square reading the Patriote .
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s04-01.png,a busy town .
Datasets/IAM_Sentences/sentences/c06/c06-031/c06-031-s05-01.png,on into reminiscences of his trips .
Datasets/IAM_Sentences/sentences/g04/g04-048/g04-048-s00-00.png,I suggested to the congregation that it needed
Datasets/IAM_Sentences/sentences/e06/e06-010/e06-010-s03-01.png,their optimum depth ; and this coincides with the suitable
Datasets/IAM_Sentences/sentences/n04/n04-209/n04-209-s02-03.png,some sort .
Datasets/IAM_Sentences/sentences/m02/m02-069/m02-069-s00-03.png,Board presided had it in their power permanently to warp the
Datasets/IAM_Sentences/sentences/g06/g06-026a/g06-026a-s01-00.png,It so happens that I
Datasets/IAM_Sentences/sentences/m02/m02-087/m02-087-s01-00.png,One remembered that he was a lawyer
Datasets/IAM_Sentences/sentences/g06/g06-031h/g06-031h-s02-00.png,What
Datasets/IAM_Sentences/sentences/r02/r02-054/r02-054-s01-01.png,when he shook the case there was a rustling thud
Datasets/IAM_Sentences/sentences/g07/g07-065/g07-065-s00-01.png,"for his services , but all Mr Hobhouse's duties"
Datasets/IAM_Sentences/sentences/f04/f04-016/f04-016-s01-00.png,Her sister saw her
Datasets/IAM_Sentences/sentences/g04/g04-007/g04-007-s01-01.png,"a table with cross and candles , and the people"
Datasets/IAM_Sentences/sentences/b01/b01-023/b01-023-s00-02.png,liability to the whole Western world .
Datasets/IAM_Sentences/sentences/d06/d06-000/d06-000-s01-03.png,cause and then deal with it ; show it
Datasets/IAM_Sentences/sentences/a04/a04-035/a04-035-s00-02.png,"good beginning . ' """
Datasets/IAM_Sentences/sentences/k07/k07-166/k07-166-s04-00.png,"Perhaps , in a way ."
Datasets/IAM_Sentences/sentences/m04/m04-216/m04-216-s04-00.png,And he tries to ensure
Datasets/IAM_Sentences/sentences/m04/m04-180/m04-180-s08-00.png,But his commanding officer appeared to
Datasets/IAM_Sentences/sentences/d06/d06-107/d06-107-s01-01.png,into a dull routine .
Datasets/IAM_Sentences/sentences/g06/g06-047h/g06-047h-s00-04.png,unorthodox medical men in the cities of Europe .
Datasets/IAM_Sentences/sentences/b06/b06-023/b06-023-s02-00.png,By 1963 the Germans plan to have
Datasets/IAM_Sentences/sentences/e06/e06-026/e06-026-s02-04.png,and Suffolk beaches .
Datasets/IAM_Sentences/sentences/c06/c06-005/c06-005-s04-02.png,brandy owner's solo swish on his anecdotal
Datasets/IAM_Sentences/sentences/c03/c03-081b/c03-081b-s01-03.png,"the longest and most exacting role , that of the"
Datasets/IAM_Sentences/sentences/k04/k04-000/k04-000-s00-02.png,suddenly attacked by suspicion .
Datasets/IAM_Sentences/sentences/g06/g06-011l/g06-011l-s02-01.png,"' is arrived , which is a great resource ."
Datasets/IAM_Sentences/sentences/a02/a02-106/a02-106-s00-02.png,"Colonial Secretary Mr. Iain Macleod , before the"
Datasets/IAM_Sentences/sentences/g06/g06-050n/g06-050n-s00-01.png,"revered master at Ko""then , near"
Datasets/IAM_Sentences/sentences/k01/k01-051/k01-051-s02-00.png,They had
Datasets/IAM_Sentences/sentences/c04/c04-170/c04-170-s01-00.png,It was left to reporter Sevareid
Datasets/IAM_Sentences/sentences/h04/h04-000/h04-000-s01-00.png,The rise in net family
Datasets/IAM_Sentences/sentences/g06/g06-026g/g06-026g-s01-00.png,It so happens that I have an Italian
Datasets/IAM_Sentences/sentences/f02/f02-000/f02-000-s00-00.png,"The numerically largest group , consisting of male"
Datasets/IAM_Sentences/sentences/a04/a04-081/a04-081-s00-02.png,matter .
Datasets/IAM_Sentences/sentences/a01/a01-132x/a01-132x-s01-01.png,the financing - which Mr. Powell claimed was
Datasets/IAM_Sentences/sentences/c04/c04-116/c04-116-s03-00.png,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title ."
Datasets/IAM_Sentences/sentences/d04/d04-012/d04-012-s02-01.png,"regards himself as insignificant , as the"
Datasets/IAM_Sentences/sentences/a06/a06-070/a06-070-s01-00.png,"He said : """
Datasets/IAM_Sentences/sentences/b02/b02-097/b02-097-s02-01.png,and not a day too soon .
Datasets/IAM_Sentences/sentences/a04/a04-035/a04-035-s00-01.png,"meeting , peace-loving people will say ' a"
Datasets/IAM_Sentences/sentences/d06/d06-096/d06-096-s01-00.png,How anybody
Datasets/IAM_Sentences/sentences/f07/f07-019b/f07-019b-s00-10.png,simplified meals would seem quite
Datasets/IAM_Sentences/sentences/e04/e04-000/e04-000-s01-01.png,"commercial articles , this chair is solidly built and"
Datasets/IAM_Sentences/sentences/n01/n01-045/n01-045-s02-00.png,""" We 're a bit"
Datasets/IAM_Sentences/sentences/m04/m04-152/m04-152-s02-00.png,"A single-decker , "" he elaborated ."
Datasets/IAM_Sentences/sentences/e04/e04-079/e04-079-s01-00.png,If you have
Datasets/IAM_Sentences/sentences/l01/l01-199/l01-199-s02-00.png,Must have thought I 'd
Datasets/IAM_Sentences/sentences/j06/j06-056/j06-056-s00-03.png,of gravity .
Datasets/IAM_Sentences/sentences/a01/a01-038x/a01-038x-s00-00.png,Mr. Macleod thought the two Rhodesian parties
Datasets/IAM_Sentences/sentences/h07/h07-011/h07-011-s00-03.png,the proportion employed in both these groups combined
Datasets/IAM_Sentences/sentences/c03/c03-081d/c03-081d-s01-02.png,"Dinsdale Landen , in the longest and most"
Datasets/IAM_Sentences/sentences/l04/l04-102/l04-102-s01-04.png,bones .
Datasets/IAM_Sentences/sentences/k03/k03-117/k03-117-s01-02.png,"helped out on to the lawn , but he waved"
Datasets/IAM_Sentences/sentences/m04/m04-231/m04-231-s03-01.png,Edwards said courteously .
Datasets/IAM_Sentences/sentences/m06/m06-083/m06-083-s03-01.png,"we are Captives , we have the time to talk and"
Datasets/IAM_Sentences/sentences/l07/l07-131/l07-131-s00-02.png,good-sized windows .
Datasets/IAM_Sentences/sentences/g04/g04-060/g04-060-s00-02.png,church for the full rota of services on Sundays and weekdays .
Datasets/IAM_Sentences/sentences/j06/j06-000/j06-000-s01-00.png,Such data
Datasets/IAM_Sentences/sentences/b04/b04-154/b04-154-s03-01.png,against African fanatics and woolly minded
Datasets/IAM_Sentences/sentences/a05/a05-025/a05-025-s02-01.png,"Sir Francis , is equally convinced Mr."
Datasets/IAM_Sentences/sentences/d06/d06-107/d06-107-s00-00.png,"It was a little complicated to work ,"
Datasets/IAM_Sentences/sentences/k07/k07-141/k07-141-s00-00.png,"Oi , not yet , you oaf ."
Datasets/IAM_Sentences/sentences/e01/e01-035/e01-035-s00-00.png,"For in the old order of things , men designed"
Datasets/IAM_Sentences/sentences/c04/c04-150/c04-150-s00-00.png,"Potter screamed during an action , and was arrested ."
Datasets/IAM_Sentences/sentences/r06/r06-027/r06-027-s05-01.png,four years .
Datasets/IAM_Sentences/sentences/a01/a01-058/a01-058-s02-02.png,Germany to pay more .
Datasets/IAM_Sentences/sentences/e07/e07-086/e07-086-s01-02.png,to grow plants .
Datasets/IAM_Sentences/sentences/a02/a02-078/a02-078-s00-00.png,Sir Roy Welensky said today that he no
Datasets/IAM_Sentences/sentences/r02/r02-117/r02-117-s05-01.png,mother nodded with understanding .
Datasets/IAM_Sentences/sentences/g07/g07-014/g07-014-s02-02.png,in order to make sure that no recent will
Datasets/IAM_Sentences/sentences/a01/a01-096u/a01-096u-s03-01.png,Conservative .
Datasets/IAM_Sentences/sentences/d07/d07-102/d07-102-s00-00.png,The Gemara continues with a saying of the
Datasets/IAM_Sentences/sentences/a04/a04-047/a04-047-s01-05.png,to the missile .
Datasets/IAM_Sentences/sentences/a04/a04-035/a04-035-s01-00.png,Mr. Krushchov remained at the
Datasets/IAM_Sentences/sentences/l01/l01-195/l01-195-s00-04.png,ton had some sort of a scar there .
Datasets/IAM_Sentences/sentences/e01/e01-102/e01-102-s01-03.png,"the heavier threads are used for bedspreads ,"
Datasets/IAM_Sentences/sentences/n06/n06-128/n06-128-s01-01.png,miles it led into a small canyon which
Datasets/IAM_Sentences/sentences/f04/f04-100/f04-100-s01-04.png,compartment ; but he seemed to have
Datasets/IAM_Sentences/sentences/e01/e01-055/e01-055-s00-03.png,piece covers with a fringing of clumsy bobbles and
Datasets/IAM_Sentences/sentences/e04/e04-103/e04-103-s00-01.png,to plank the sides .
Datasets/IAM_Sentences/sentences/l01/l01-129/l01-129-s02-02.png,thirties and took her straight to his
Datasets/IAM_Sentences/sentences/b04/b04-134/b04-134-s04-03.png,issues of our time .
Datasets/IAM_Sentences/sentences/m04/m04-190/m04-190-s01-00.png,Time passed .
Datasets/IAM_Sentences/sentences/m06/m06-098/m06-098-s04-00.png,We plan to attack the Heavy
Datasets/IAM_Sentences/sentences/p02/p02-069/p02-069-s04-00.png,""" They want to be"
Datasets/IAM_Sentences/sentences/a01/a01-053x/a01-053x-s03-02.png,nomination before it can be considered by the
Datasets/IAM_Sentences/sentences/g04/g04-011/g04-011-s00-01.png,"work in connection with Higher Religious Education , and"
Datasets/IAM_Sentences/sentences/h02/h02-037/h02-037-s00-04.png,large quantities of morphine and heroin
Datasets/IAM_Sentences/sentences/a04/a04-019/a04-019-s00-00.png,"It said that the President and Premier noted "" with satisfaction "" the"
Datasets/IAM_Sentences/sentences/e02/e02-094/e02-094-s02-00.png,Do not buy so-called cheap tools or
Datasets/IAM_Sentences/sentences/c03/c03-003c/c03-003c-s02-00.png,"In Fanny , which also"
Datasets/IAM_Sentences/sentences/l04/l04-179/l04-179-s03-00.png,' Meaning no offe-
